pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
1.233716e-03,-1.104657e+01,-7.520998e+00,-1.896984e+01,-6.149702e+00,7.490590e+00,6.110067e+00,4.436245e-01,-3.346041e+00,1.728016e+00,2.399838e+00,-5.580595e+00,-2.433367e+00,9.461626e-02,0,2.298714e-01,-1.718579e-04,-6.061436e-01,6.714961e-01,1.155226e+00,-6.419675e-01,-2.981694e+00,-1.044179e+00,1.731366e+00,3.514719e+00,2.695291e+00,-2.026852e-01,-2.275124e-02,4.620146e-01,6.804124e-03,4.287955e+01,-7.052740e-02
1.183049e-03,-1.104825e+01,-7.401426e+00,-1.698838e+01,-7.146868e+00,2.294584e+00,3.981385e+00,2.624359e+00,3.839087e+00,5.832449e+00,1.563553e+00,-8.081040e+00,-7.635073e-01,1.085911e-01,1.108639e+02,2.345498e-01,2.126932e-04,2.833535e-01,-2.475841e-01,1.449430e+00,-1.462021e+00,-3.884389e+00,-2.830378e+00,3.243191e-01,5.203904e+00,3.186357e+00,1.209968e+00,-2.394489e+00,-3.191445e-02,-4.971363e-03,8.452699e+01,8.192924e-02
1.624125e-03,-9.697521e+00,-8.690045e+00,-1.569244e+01,-9.940517e+00,-1.439288e+00,-3.628063e-01,1.604996e+00,9.633275e+00,9.928926e+00,4.278348e+00,-1.345020e+01,-3.126790e+00,8.522337e-02,2.152073e+02,4.854726e-01,4.404436e-04,8.569813e-01,-4.764924e-01,1.846475e+00,-1.308576e+00,-3.931487e+00,-4.035777e+00,-2.227223e+00,4.503965e+00,1.942643e+00,1.866387e+00,-3.183532e+00,-5.336357e-01,-1.665521e-02,1.003023e+02,1.602834e-01
2.363960e-03,-8.499951e+00,-9.957417e+00,-1.379789e+01,-1.150512e+01,-6.082569e+00,-5.856904e+00,-2.833792e+00,1.468979e+01,1.151951e+01,6.912953e+00,-1.724499e+01,-2.244563e+00,6.071020e-02,3.150313e+02,7.399044e-01,4.706283e-04,8.407852e-01,1.077303e-01,1.959247e+00,-2.727035e-01,-3.013446e+00,-3.831917e+00,-3.003612e+00,2.424560e+00,1.750602e-01,2.291018e+00,-1.806622e+00,-6.982515e-01,-1.970218e-02,9.408885e+01,1.416011e-01
2.845478e-03,-8.035806e+00,-8.625464e+00,-1.133271e+01,-1.051346e+01,-7.978266e+00,-9.149673e+00,-7.963417e+00,1.374843e+01,8.597701e+00,9.057073e+00,-1.691628e+01,-4.361017e+00,3.528064e-02,3.994279e+02,7.786111e-01,2.450774e-04,5.270145e-01,9.051547e-01,1.871915e+00,9.339982e-01,-1.959460e+00,-2.892154e+00,-2.731417e+00,5.594530e-02,-1.155156e+00,1.664693e+00,-2.675238e-02,-3.629148e-01,-1.232531e-02,9.124327e+01,7.051810e-02
2.925514e-03,-7.675177e+00,-6.895065e+00,-9.372012e+00,-8.223915e+00,-9.503157e+00,-1.078477e+01,-7.609496e+00,1.390431e+01,7.373362e+00,1.062928e+01,-1.538111e+01,-3.637651e+00,3.505155e-02,4.891978e+02,7.959859e-01,-5.590413e-05,3.045130e-01,1.319629e+00,1.317852e+00,1.155605e+00,-9.599323e-01,-1.334431e+00,-1.232100e+00,-1.805705e+00,-1.515999e+00,5.921689e-01,1.071638e+00,-5.673052e-01,-5.154639e-03,7.272505e+01,1.581746e-02
2.568736e-03,-7.474836e+00,-5.695448e+00,-8.545800e+00,-6.911129e+00,-9.526295e+00,-1.235964e+01,-9.664239e+00,1.030574e+01,6.226221e+00,1.074365e+01,-1.451590e+01,-4.244820e+00,3.642612e-02,5.843404e+02,8.100224e-01,-2.135562e-04,1.182467e-01,9.868852e-01,5.437582e-01,4.718792e-01,-4.932098e-01,-3.331691e-01,-1.988962e-01,-2.080730e+00,-9.749017e-01,-4.602335e-01,7.493675e-01,-7.882556e-01,-6.185569e-04,4.743136e+01,5.643123e-03
2.222811e-03,-7.257871e+00,-4.824280e+00,-8.602080e+00,-7.528258e+00,-1.010822e+01,-1.092408e+01,-8.143880e+00,7.382613e+00,5.125258e+00,9.030509e+00,-1.308699e+01,-5.139188e+00,3.436426e-02,5.862004e+02,8.032861e-01,-1.921916e-04,8.686924e-03,5.436519e-01,-2.476502e-03,-3.755632e-01,-3.213035e-01,3.885221e-02,-3.501138e-01,-1.619794e+00,-1.050400e+00,-1.025544e+00,6.128950e-02,-9.967127e-01,-9.392899e-04,1.994899e+01,1.582622e-04
2.129049e-03,-7.653225e+00,-4.726431e+00,-8.998881e+00,-8.501891e+00,-1.014179e+01,-1.074586e+01,-8.690705e+00,6.605633e+00,4.847245e+00,7.555291e+00,-1.431650e+01,-7.551527e+00,3.253150e-02,5.880835e+02,8.031766e-01,-8.291456e-05,3.193064e-02,2.538067e-01,3.976726e-03,-4.987251e-01,-2.466946e-01,1.584944e-01,-5.763588e-01,-6.288294e-01,-6.315654e-01,-6.262887e-01,-4.574350e-01,-4.201425e-01,-1.030928e-03,-1.024170e-01,-2.377993e-03
2.184399e-03,-7.542548e+00,-4.661314e+00,-9.157854e+00,-9.306350e+00,-1.080193e+01,-1.139740e+01,-9.846831e+00,7.655395e+00,2.810850e+00,7.095737e+00,-1.517436e+01,-6.967862e+00,3.230241e-02,5.870712e+02,8.002000e-01,-2.751211e-05,1.206054e-01,1.700915e-01,3.060692e-01,-4.091015e-02,5.249329e-02,1.984268e-01,-9.543124e-01,-5.981708e-02,-2.048731e-01,2.026081e-01,-5.931631e-01,4.809039e-01,1.145471e-04,-1.744769e+00,-1.700336e-03
2.173369e-03,-7.172844e+00,-4.507897e+00,-8.248030e+00,-8.515708e+00,-1.041291e+01,-1.133051e+01,-1.169456e+01,7.025205e+00,4.225598e+00,8.579592e+00,-1.575939e+01,-5.431196e+00,3.230241e-02,5.833929e+02,7.996754e-01,-4.347253e-05,2.521869e-01,2.753958e-01,5.253386e-01,5.003177e-01,5.180264e-01,6.171304e-01,-2.105671e-01,-3.895593e-02,4.708854e-01,6.677281e-01,-5.465679e-02,1.066146e+00,6.414667e-04,-2.766602e+00,-1.996762e-03
2.063091e-03,-6.895035e+00,-4.083089e+00,-7.447160e+00,-7.725900e+00,-9.710187e+00,-9.639618e+00,-1.141352e+01,6.873741e+00,4.411716e+00,9.531399e+00,-1.533136e+01,-3.794834e+00,3.505154e-02,5.798218e+02,7.965350e-01,-6.231449e-05,1.551474e-01,3.431909e-01,3.571687e-01,3.435260e-01,8.676812e-01,6.171986e-01,5.397733e-01,-1.268286e-01,7.637300e-01,4.272620e-01,-3.223353e-02,8.536602e-01,7.101953e-04,-2.630212e+00,-1.182884e-03
1.972341e-03,-6.716047e+00,-3.638564e+00,-7.227535e+00,-6.790527e+00,-8.097525e+00,-8.539101e+00,-8.960198e+00,6.801680e+00,6.401239e+00,9.676101e+00,-1.451128e+01,-3.807313e+00,3.436426e-02,5.778752e+02,7.950253e-01,-6.317741e-05,-6.671186e-02,3.574407e-01,-1.418292e-01,-1.932451e-01,6.834214e-01,1.418359e-01,7.366902e-01,-9.805212e-02,4.509509e-01,-1.197690e-01,-8.240032e-02,6.521613e-01,1.030928e-03,-2.185315e+00,-1.550835e-03
1.973341e-03,-6.995209e+00,-3.380026e+00,-7.882258e+00,-8.451310e+00,-7.621216e+00,-9.707107e+00,-8.515144e+00,7.133015e+00,5.541680e+00,8.683793e+00,-1.595958e+01,-3.511502e+00,3.482245e-02,5.766790e+02,7.966107e-01,-4.752841e-05,-3.971507e-01,1.935769e-01,-5.214380e-01,-4.563451e-01,4.897842e-01,-1.672111e-01,4.589060e-01,3.557544e-01,4.557727e-01,-3.655830e-01,-1.769578e-01,4.833122e-01,1.603666e-03,-2.200848e+00,-1.836580e-03
1.902356e-03,-7.456316e+00,-3.072225e+00,-8.739627e+00,-9.119228e+00,-8.040290e+00,-1.058759e+01,-9.460292e+00,6.405308e+00,5.915370e+00,8.404550e+00,-1.585728e+01,-2.312055e+00,3.757159e-02,5.740377e+02,7.918834e-01,-4.352224e-05,-5.914269e-01,8.563437e-02,-3.868060e-01,-2.085683e-01,2.785851e-01,2.577596e-01,2.199460e-01,9.822096e-01,4.026508e-01,-6.651878e-02,-1.102015e-01,7.389433e-01,1.672393e-03,-2.216437e+00,-2.755892e-03
1.860441e-03,-8.510653e+00,-3.398374e+00,-9.298305e+00,-8.843275e+00,-7.289883e+00,-9.451430e+00,-8.868939e+00,8.850699e+00,6.933514e+00,8.339259e+00,-1.554315e+01,-2.125902e+00,4.146621e-02,5.707363e+02,7.889231e-01,-4.187971e-05,-6.070591e-01,-6.652188e-02,-1.860774e-01,4.540438e-01,7.320634e-01,1.290106e+00,7.755080e-01,1.603962e+00,8.363015e-01,2.884864e-01,2.049795e-01,2.084898e-01,9.163842e-05,-1.365424e+00,-2.384210e-03
1.811179e-03,-8.915460e+00,-3.201218e+00,-8.453542e+00,-7.637386e+00,-6.870265e+00,-7.378141e+00,-7.683571e+00,1.085389e+01,7.718576e+00,9.515774e+00,-1.527050e+01,-8.053964e-01,3.940435e-02,5.697643e+02,7.850897e-01,-5.536024e-05,-3.425900e-01,1.246383e-02,2.044272e-01,5.328553e-01,1.193905e+00,1.674343e+00,1.119577e+00,1.273793e+00,5.630881e-01,2.931091e-01,2.373831e-01,-1.674041e-01,-5.727373e-04,-2.061706e-01,-3.985131e-03
1.809531e-03,-9.300933e+00,-3.648139e+00,-8.955688e+00,-6.922012e+00,-4.545911e+00,-4.861300e+00,-5.525965e+00,1.292854e+01,8.821585e+00,9.570613e+00,-1.522807e+01,-3.222383e+00,3.436426e-02,5.719886e+02,7.880865e-01,-9.698556e-05,-1.193665e-01,3.129670e-01,4.832705e-01,5.180025e-01,1.211719e+00,1.087533e+00,1.051931e+00,-2.188792e-01,-4.189835e-01,-2.693593e-01,7.481956e-01,-1.194137e-01,2.542955e-03,5.890930e-01,-1.045136e-02
1.651010e-03,-8.774127e+00,-2.885024e+00,-7.888799e+00,-7.415583e+00,-3.442753e+00,-4.510934e+00,-5.533895e+00,1.073536e+01,7.786775e+00,9.254418e+00,-1.482791e+01,-2.600835e+00,3.825888e-02,5.723807e+02,7.723761e-01,-1.595576e-04,-1.185980e-02,1.079160e+00,7.643996e-01,3.903197e-01,2.475041e-01,-1.831487e-01,5.714570e-01,-2.095363e+00,-1.453857e+00,-1.151726e+00,1.879640e+00,4.651009e-01,8.499429e-03,-3.784130e+01,-6.558312e-02
1.455598e-03,-9.178152e+00,-1.991637e+00,-7.164323e+00,-6.364164e+00,-2.945046e+00,-5.447367e+00,-4.684121e+00,7.815568e+00,4.804496e+00,7.123140e+00,-1.202347e+01,-1.825251e+00,5.475372e-02,5.723736e+02,7.430231e-01,-2.030657e-04,-7.000542e-03,1.974686e+00,1.063399e+00,4.576403e-01,-1.139312e+00,-1.165705e+00,1.923973e-01,-2.981079e+00,-2.092041e+00,-1.464672e+00,2.983790e+00,1.072848e+00,1.402062e-02,-9.534589e+01,-1.400054e-01
1.190358e-03,-9.036149e+00,1.366330e+00,-5.527226e+00,-5.964712e+00,-6.433178e+00,-8.000851e+00,-5.247208e+00,2.933554e+00,2.457837e+00,4.980879e+00,-7.474599e+00,8.215424e-01,7.170676e-02,3.803653e+02,4.797057e-01,-1.886634e-04,-1.954267e-01,2.357060e+00,8.011576e-01,2.226678e-01,-1.965241e+00,-1.184589e+00,-1.774427e-01,-2.955924e+00,-1.371546e+00,-1.487721e+00,3.142786e+00,3.604517e-01,1.718213e-02,-1.525868e+02,-2.053381e-01
1.024529e-03,-9.204925e+00,4.099613e+00,-4.819480e+00,-5.359247e+00,-8.747257e+00,-8.944865e+00,-4.707322e+00,1.924039e+00,1.025851e+00,4.384022e+00,-3.985774e+00,4.306698e-01,8.774341e-02,1.912669e+02,2.343944e-01,-6.355622e-05,-6.144026e-01,2.179315e+00,8.472338e-01,-8.546396e-02,-1.620069e+00,-9.414062e-01,-6.535175e-01,-2.574033e+00,-1.095769e+00,-1.371496e+00,1.755613e+00,-7.883188e-01,1.638030e-02,-1.525113e+02,-1.965752e-01
9.232278e-04,-9.737874e+00,5.854650e+00,-5.055433e+00,-6.804703e+00,-1.036785e+01,-8.685130e+00,-6.409508e+00,-1.098497e+00,2.818367e+00,3.185372e+00,-3.132830e+00,-1.926537e+00,1.076747e-01,0,0,8.391080e-05,-1.060111e+00,1.107315e+00,1.030967e+00,-9.421589e-01,-5.834985e-01,-2.619024e-01,-1.375280e+00,-2.286732e+00,-1.478268e+00,-1.246582e+00,-9.757525e-01,-2.039093e+00,1.001145e-02,-7.453739e+01,-6.959869e-02
1.271382e-03,-1.189930e+01,6.660779e+00,-3.164051e+00,-6.371489e+00,-9.078052e+00,-9.812259e+00,-7.370558e+00,-3.038569e+00,-8.546117e-01,1.163415e+00,-5.416290e+00,-4.392805e+00,1.186712e-01,0,0,1.773618e-04,-1.042347e+00,5.950203e-02,1.412298e+00,-1.504772e+00,-1.926291e-01,4.394665e-02,-1.488423e+00,-2.331017e+00,-2.658179e+00,-8.251588e-01,-2.948729e+00,-2.166782e+00,-4.306987e-03,1.432249e+01,8.154332e-02
1.486485e-03,-1.298952e+01,5.622324e+00,-1.200108e+00,-1.016938e+01,-9.185273e+00,-8.876666e+00,-1.079199e+01,-6.018803e+00,-3.993270e+00,3.582731e-01,-1.163810e+01,-6.962187e+00,1.063001e-01,1.033118e+02,2.489095e-01,1.392093e-04,-5.604116e-01,-8.429220e-01,1.077846e+00,-1.343844e+00,-3.052893e-01,-2.480462e-01,-4.232690e-01,-1.376852e+00,-2.957474e+00,6.300700e-01,-3.410897e+00,-1.961108e+00,-1.782360e-02,8.441447e+01,2.041163e-01
1.629709e-03,-1.279084e+01,4.513286e+00,3.143496e-01,-1.120077e+01,-1.030169e+01,-8.629364e+00,-9.958195e+00,-7.270891e+00,-8.859223e+00,1.671778e+00,-1.447678e+01,-7.885417e+00,6.689576e-02,2.112234e+02,5.176563e-01,3.443239e-06,2.557190e-01,-1.091296e+00,-2.098790e-01,-5.272214e-01,-9.796022e-01,-5.466095e-01,6.253529e-01,-7.948332e-01,-1.426366e+00,1.287670e+00,-1.803085e+00,-1.595790e+00,-2.318442e-02,8.463542e+01,2.058130e-01
1.440111e-03,-1.209416e+01,2.713787e+00,-1.405402e+00,-1.110928e+01,-1.128248e+01,-1.051681e+01,-7.232035e+00,-5.866597e+00,-7.966700e+00,6.081541e+00,-1.565707e+01,-9.985770e+00,4.444445e-02,3.164607e+02,7.617535e-01,-7.654507e-05,7.710966e-01,-6.342841e-01,-1.439203e+00,8.318251e-01,-1.147020e+00,-7.121790e-01,1.241028e+00,-3.205548e-01,-7.142983e-02,8.767913e-01,-7.693148e-02,-1.583184e+00,-1.738832e-02,5.176114e+01,1.282896e-01
1.311785e-03,-1.106838e+01,2.658568e+00,-4.110799e+00,-8.537646e+00,-1.292746e+01,-1.172523e+01,-6.023771e+00,-7.088838e+00,-5.999725e+00,4.740131e+00,-1.242223e+01,-1.085996e+01,3.367697e-02,3.166027e+02,7.726430e-01,-1.066805e-04,1.209310e+00,-1.500021e-01,-2.023553e+00,9.029844e-01,-1.027343e+00,4.918751e-01,1.462986e-01,-3.731881e-01,8.445244e-01,-7.101873e-01,3.692549e-01,-1.471329e+00,-7.353952e-03,1.747098e+01,5.262504e-02
1.262722e-03,-9.995260e+00,3.378262e+00,-6.183550e+00,-7.341820e+00,-1.360749e+01,-1.088963e+01,-6.554062e+00,-7.712603e+00,-5.780169e+00,3.208053e+00,-1.305004e+01,-1.339084e+01,3.596793e-02,3.094279e+02,7.628639e-01,-5.288818e-05,1.230751e+00,-1.306271e-01,-9.059933e-01,9.400843e-01,-8.016815e-01,1.292980e+00,-1.177181e+00,-4.469071e-01,7.200813e-01,-1.642954e+00,-1.475115e-02,-6.486806e-01,-2.313860e-03,-6.225107e+00,3.976208e-03
1.185001e-03,-7.793738e+00,3.431038e+00,-7.414341e+00,-8.569577e+00,-1.427590e+01,-5.983580e+00,-9.565688e+00,-8.213828e+00,-5.729867e+00,-4.424147e-01,-1.393402e+01,-1.353953e+01,3.436426e-02,3.020947e+02,7.802262e-01,4.174471e-05,5.949516e-01,-3.954652e-01,1.267166e+00,-2.539504e-01,-2.992979e-01,1.131414e+00,-2.212408e+00,4.949012e-01,4.965360e-01,-4.938925e-01,-2.067729e-01,6.959972e-01,2.313861e-03,-8.983709e+00,-1.612902e-05
1.239062e-03,-7.577734e+00,1.674417e+00,-4.283597e+00,-6.392896e+00,-1.461667e+01,-6.922736e+00,-1.134698e+01,-7.538637e+00,-4.501222e+00,4.580465e-01,-1.497493e+01,-1.188939e+01,3.253150e-02,2.925891e+02,7.778429e-01,1.586873e-04,-4.548725e-01,-5.427591e-01,3.352177e+00,-1.481585e+00,1.596451e-01,2.727705e-01,-2.444558e+00,1.053709e+00,6.480269e-01,1.063578e+00,3.874016e-01,2.089138e+00,4.971364e-03,-2.764482e+01,-7.007259e-03
1.532339e-03,-9.302388e+00,1.533165e+00,1.275053e+00,-1.028186e+01,-1.391936e+01,-8.051608e+00,-1.468935e+01,-4.701315e+00,-4.156518e+00,3.645672e+00,-1.249365e+01,-8.130698e+00,4.696449e-02,2.801035e+02,7.650729e-01,2.712706e-04,-1.330741e+00,5.232159e-02,4.035982e+00,-2.912444e+00,9.023249e-01,-7.817984e-03,-1.995069e+00,1.404457e+00,3.494967e-01,2.450970e+00,3.902268e-01,1.914695e+00,7.743414e-03,-2.203817e+01,-1.723592e-02
1.882489e-03,-1.151530e+01,1.613403e+00,6.232639e+00,-1.389360e+01,-1.298753e+01,-8.491759e+00,-1.621502e+01,-4.200316e+00,-3.326709e+00,6.481901e+00,-1.183322e+01,-5.649563e+00,5.452463e-02,1.821994e+02,7.354043e-01,2.896090e-04,-1.322467e+00,4.593893e-01,2.581272e+00,-3.399973e+00,1.748305e+00,1.092896e+00,-1.199995e+00,1.158862e+00,2.600365e-01,2.283826e+00,-3.264204e-01,4.667094e-01,9.072166e-03,1.233470e+00,-1.459420e-02
2.219640e-03,-1.247866e+01,3.723153e+00,7.507451e+00,-1.938144e+01,-1.057884e+01,-5.238158e+00,-1.710702e+01,-2.860703e+00,-4.569641e+00,8.800510e+00,-1.355375e+01,-7.085968e+00,6.208477e-02,2.470987e+02,7.152659e-01,2.282751e-04,-7.316446e-01,3.207962e-01,6.478699e-01,-2.195472e+00,1.982172e+00,1.713677e+00,-5.840538e-01,6.302539e-01,9.725423e-02,1.837414e+00,-1.339420e+00,-1.075564e+00,6.529209e-03,5.149129e+01,-9.563744e-04
2.343456e-03,-1.260194e+01,2.876369e+00,5.506565e+00,-1.884297e+01,-7.545400e+00,-2.864980e+00,-1.613812e+01,-2.664636e+00,-2.994478e+00,9.299758e+00,-1.607698e+01,-1.007821e+01,7.033219e-02,3.152589e+02,7.297754e-01,1.614428e-04,-3.333459e-01,-2.896805e-01,-5.064980e-01,-9.650561e-01,1.450679e+00,1.841796e+00,1.192293e-01,6.215351e-01,-2.511328e-01,1.407930e+00,-1.311217e+00,-1.409899e+00,7.239403e-03,7.875211e+01,1.584810e-02
2.443231e-03,-1.241729e+01,2.505663e+00,4.877440e+00,-1.878454e+01,-6.729567e+00,-2.296611e+00,-1.764807e+01,-2.317886e+00,-3.836362e+00,1.142381e+01,-1.706886e+01,-1.129419e+01,7.170676e-02,4.710302e+02,7.631055e-01,1.262849e-04,-3.721387e-01,-9.677499e-01,-3.003454e-01,1.366043e-01,2.120534e-01,1.457566e+00,7.517606e-01,8.267527e-01,-3.682506e-01,1.454795e+00,-6.005432e-01,-5.986662e-01,7.331042e-03,5.648109e+01,1.754388e-02
2.577908e-03,-1.321271e+01,7.737455e-01,5.015154e+00,-1.901734e+01,-7.658775e+00,-7.535543e-01,-1.534834e+01,-1.364049e+00,-4.949012e+00,1.220990e+01,-1.663174e+01,-1.059494e+01,8.591065e-02,4.639942e+02,7.907251e-01,1.312036e-04,-7.130173e-01,-8.830065e-01,3.111777e-01,2.297354e-01,-5.615100e-01,3.236046e-01,2.233049e+00,7.668669e-01,1.735722e-01,1.305112e+00,1.973244e-01,7.129520e-01,6.781214e-03,-4.768130e+00,3.749669e-04
2.733839e-03,-1.403397e+01,-6.428484e-02,6.251429e+00,-1.861124e+01,-9.461886e+00,9.939578e-01,-1.374310e+01,6.227672e-01,-5.433627e+00,1.461942e+01,-1.627908e+01,-9.820930e+00,9.095075e-02,4.551365e+02,7.725105e-01,-1.224387e-06,-6.298764e-01,-4.720446e-01,2.439851e-01,1.342131e+00,-4.656462e-01,-8.405483e-01,3.494942e+00,-2.710298e-01,7.278495e-01,2.340860e-01,9.254948e-01,1.704165e+00,5.131730e-03,-8.115824e+01,-3.371783e-02
2.854170e-03,-1.535869e+01,-2.536890e-01,6.375459e+00,-1.778094e+01,-8.986791e+00,-2.892241e+00,-6.925363e+00,-3.006276e-01,-1.327985e+00,1.422752e+01,-1.548525e+01,-7.250080e+00,9.461626e-02,2.993651e+02,7.269477e-01,-1.423427e-04,-3.077898e-02,-4.873987e-02,-1.166012e-01,2.299379e+00,-4.288134e-01,-2.249432e+00,3.699769e+00,-2.035877e+00,1.070391e+00,-5.132461e-01,1.222693e+00,2.166458e+00,5.727373e-04,-1.235571e+02,-5.250862e-02
2.298978e-03,-1.449369e+01,6.591575e-01,5.417213e+00,-1.269208e+01,-8.393790e+00,-5.430009e+00,-4.384848e+00,-4.204745e+00,-2.007628e+00,1.158543e+01,-1.301464e+01,-4.445801e+00,9.301260e-02,1.475536e+02,6.264049e-01,-1.682591e-04,5.709451e-01,-1.023016e-01,-4.697557e-01,2.578641e+00,-1.345222e+00,-2.078912e+00,2.814997e+00,-3.054080e+00,-1.299532e-01,-1.237936e+00,1.148292e+00,2.133178e+00,1.237112e-03,-1.209638e+02,-4.855959e-02
2.083625e-03,-1.313675e+01,1.683250e-01,4.849256e+00,-1.048002e+01,-1.033689e+01,-8.788730e+00,-1.528625e+00,-9.129678e+00,-1.310055e+00,1.116066e+01,-1.215050e+01,-2.450222e+00,8.774341e-02,0,6.012347e-01,-1.193891e-04,8.307435e-01,-6.501739e-02,-5.956832e-01,1.827282e+00,-2.554477e+00,-7.110198e-01,1.590978e+00,-2.347622e+00,-1.139931e+00,-1.592735e-01,1.108584e+00,7.555520e-01,3.046964e-03,-7.462837e+01,-2.285981e-02
2.277816e-03,-1.229021e+01,-7.868001e-01,4.665752e+00,-9.368497e+00,-1.551294e+01,-6.452356e+00,-2.366486e+00,-1.023311e+01,-6.092358e+00,9.963164e+00,-1.220500e+01,-1.554972e+00,1.005727e-01,0,5.925691e-01,-7.296044e-05,3.733501e-01,1.134740e-01,-6.561557e-01,8.203386e-01,-2.595177e+00,5.939470e-01,1.192326e+00,-4.115087e-01,-7.250962e-01,-1.411505e-02,1.247833e+00,-1.950285e-01,7.972509e-03,-2.951072e+01,-3.999898e-02
2.267806e-03,-1.230671e+01,1.442029e-01,3.772774e+00,-1.030632e+01,-1.819960e+01,-5.936167e+00,2.034648e-02,-9.024555e+00,-4.985275e+00,1.424228e+01,-1.034715e+01,-4.917734e+00,1.060710e-01,0,6.295666e-01,-1.163483e-04,-4.920244e-02,3.147449e-01,-1.766918e+00,1.142347e+00,-1.757402e-02,1.552052e+00,2.095078e-01,1.461048e+00,1.067226e-01,1.705606e-01,1.704755e+00,-8.467377e-01,1.395189e-02,0,-9.800913e-02
1.842085e-03,-1.304196e+01,1.238588e+00,2.674676e+00,-8.677236e+00,-1.743832e+01,-3.886556e+00,8.022957e-01,-6.314850e+00,-3.795499e+00,9.974048e+00,-7.677146e+00,-4.187187e+00,1.237113e-01,0,4.122441e-01,-2.636167e-06,-3.719040e-01,3.447968e-01,-3.089070e+00,1.775790e+00,3.381210e+00,6.751496e-01,-8.636307e-01,2.172152e+00,1.318022e+00,-3.804607e-01,1.067640e+00,9.356828e-02,1.512027e-02,0,-1.613353e-01
1.719749e-03,-1.300688e+01,7.293549e-01,-2.989796e+00,-5.113917e+00,-9.462071e+00,-2.311368e+00,-2.065477e+00,-3.783564e+00,-1.924871e+00,1.200802e+01,-5.890652e+00,-5.367802e+00,1.459336e-01,0,2.013515e-01,1.367370e-03,-1.026456e+00,7.860613e-01,-4.395741e+00,2.204837e+00,5.394965e+00,-6.756609e-01,-1.991875e+00,2.121019e+00,1.313065e+00,-6.793324e-01,-3.182203e-01,1.010769e+00,3.170676e-02,0,-1.671377e-01
2.538664e-03,-1.379964e+01,6.446078e-01,-7.398313e+00,-3.085751e+00,-2.975660e+00,-4.889007e+00,-5.641727e+00,-1.992843e+00,-1.032451e+00,9.177992e+00,-9.095048e+00,-8.620963e-01,1.562428e-01,0,0,2.782048e-03,-1.927476e+00,1.814054e+00,-4.225208e+00,1.761237e+00,4.952086e+00,-2.302419e+00,-1.288164e+00,1.312242e+00,7.523775e-01,-6.045071e-01,-1.048622e+00,1.367165e+00,4.510882e-02,0,-1.025840e-01
8.756368e-03,-1.706014e+01,4.371500e+00,-1.316943e+01,-2.077883e+00,1.543893e+00,-8.813246e+00,-6.717015e+00,-5.804622e-01,1.985234e-01,1.124365e+01,-1.122930e+01,-1.526434e+00,2.483391e-01,0,0,3.107558e-03,-2.254766e+00,1.818567e+00,-2.182573e+00,6.199476e-01,1.844625e+00,-3.134115e+00,6.195919e-01,4.689323e-01,-1.415477e-01,-1.573850e+00,-5.620817e-01,1.824520e+00,4.258878e-02,0,5.707976e-03
1.223401e-02,-2.065271e+01,8.487786e+00,-1.336155e+01,-1.389069e+00,1.819126e+00,-1.214771e+01,-3.312756e+00,-1.355191e+00,-1.095309e+00,7.333698e+00,-1.025093e+01,7.279518e-01,2.980527e-01,0,0,1.226482e-03,-1.088295e+00,2.596355e-01,3.003170e-01,-3.411106e-01,-1.212939e+00,-2.541950e+00,2.166823e+00,-2.428876e-01,-8.293392e-01,-1.838186e+00,5.160162e-01,1.220608e+00,1.051546e-02,0,1.085520e-01
1.240986e-02,-2.085418e+01,5.900602e+00,-1.092104e+01,-2.862520e+00,-2.636340e+00,-1.435259e+01,-1.320037e-01,-1.757728e+00,-2.601180e+00,5.060917e+00,-8.123118e+00,2.959774e+00,2.879725e-01,0,2.298914e-01,-1.588966e-03,9.991361e-01,-1.818841e+00,2.543369e+00,-8.513523e-01,-3.452796e+00,-1.302467e+00,2.027282e+00,-3.168332e-01,-1.187103e+00,-2.488125e+00,9.830359e-01,1.132462e+00,-2.991982e-02,0,1.283442e-01
